,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
139,-1.2231458305826208,1.0762735785243025,-0.27280622547521555,23157.28168816858,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
140,-1.2231458305826208,0.2947369870570773,1.0308314170414619,23986.216706491232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
141,1.6406191213537582,-0.19372338260993865,1.6253523858365873,26748.073236771117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
142,-1.382243883467975,1.4670418742579152,1.5870977174127707,19708.418946895927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
143,-0.4276555661558488,-1.5614124176775834,-1.5016007045599913,25789.70779178422,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
144,1.6406191213537582,1.1739656524577058,-0.00652141957920773,33467.70353011093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
145,0.049638592500214365,1.6624260221247218,-1.2040456945586375,30828.316109272462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
146,-0.26855751327049443,1.2716577263911086,-0.6768785238418727,25348.2945923593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
147,-1.5413419363533296,0.9785815045908993,-1.241155920636295,24826.32974696832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
148,-0.10945946038514003,-0.48679960441014847,1.2115523275275781,20104.287551612528,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
149,-0.26855751327049443,-0.9752599740771642,-1.5714116876756934,25613.21539754382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
150,1.6406191213537582,0.7831973567240932,0.7966246569069121,26901.532900080103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
151,-0.9049497248119119,-0.6821837522769546,0.6363690683756401,17453.37937007505,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
152,1.0042269098123406,-1.1706441219439705,0.7421963253263477,25706.864933945883,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
153,-1.5413419363533296,0.9785815045908993,-0.49189961462666476,25198.14156878829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
154,-1.5413419363533296,-0.6821837522769546,1.044934985954422,16078.81959180701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
155,-0.26855751327049443,1.3693498003245124,-1.4588692469585525,32548.69585260059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
156,0.686030804041632,1.0762735785243025,1.3114722423679648,23280.283064811338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
157,0.049638592500214365,1.1739656524577058,0.7475314462635892,23828.70041649039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
158,-1.700439989238684,0.8808894306574965,0.14713679542714742,21725.28014875638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
159,1.481521068468404,1.2716577263911086,-0.47222530429343046,31734.282338134355,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
160,-0.5867536190412032,0.9785815045908993,-0.4197155966461327,26704.09649617642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
161,0.686030804041632,0.2947369870570773,0.8021449082236793,22932.250811894453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
162,1.0042269098123406,-0.7798758262103579,0.29599845060033597,22461.774141132773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
163,0.20873664538556874,1.2716577263911086,0.47715694198351305,28394.957512089757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
164,0.5269327511562776,1.0762735785243025,-0.5319214366732269,32574.74170435552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
165,1.481521068468404,-0.09603130867653538,-0.2516845321747801,29026.458012185118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
166,0.049638592500214365,-1.6591044916109865,-0.3613826970610257,19873.07483505823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
167,-0.5867536190412032,0.3924290609904805,-0.3229428982576834,20583.0556219742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
168,-0.26855751327049443,-1.5614124176775834,-1.2642803880425089,28480.40029906886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
169,0.36783469827092313,1.3693498003245124,-0.2722676643711407,30072.03170700992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
170,-1.0640477776972663,1.564733948191319,-0.41143521967098196,24946.713405663508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
171,1.0042269098123406,-1.0729520480105674,1.3393596095383404,21333.476872345043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
172,1.1633249626976951,0.5878132088572866,0.08528641863105156,25860.335499702134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
173,0.5269327511562776,-1.4637203437441801,0.6721328916931104,22983.346947532464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
174,-0.9049497248119119,0.7831973567240932,0.5228504856573635,26287.265383770668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
175,-0.10945946038514003,-0.5844916783435513,-1.1154355629038226,25288.685982241248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
176,1.481521068468404,0.5878132088572866,-1.1768315287683553,39203.51407329373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
177,-0.10945946038514003,-0.48679960441014847,1.310344630056308,19614.6902010778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
178,1.3224230155830494,-1.2683361958773738,-1.2443031370882325,33670.556257087344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
179,1.3224230155830494,-0.3891075304767452,1.4719971114512742,24681.69208859138,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
180,1.481521068468404,-1.366028269810777,-0.2994481700924182,28442.26237800999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
181,1.0042269098123406,0.197044913123674,-1.0586005363894238,35473.20148503057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
182,1.0042269098123406,-1.6591044916109865,0.24215917022735348,25686.357877203704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
183,-0.26855751327049443,0.0016607652568674544,-1.5172189765781618,29497.54615666564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
184,-1.5413419363533296,1.2716577263911086,1.4189320126653993,14742.226323856292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
185,-0.4276555661558488,1.0762735785243025,0.16521225248265953,22435.13286828753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
186,0.36783469827092313,1.2716577263911086,-0.9811823776786645,32672.45994803784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
187,1.1633249626976951,1.3693498003245124,1.254199634956505,30749.866610742483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
188,-0.26855751327049443,-1.366028269810777,1.0897028777306437,18459.902134492582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
189,-1.2231458305826208,-1.2683361958773738,-1.1929715318560985,21001.94072224211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
190,-0.9049497248119119,0.09935283919027073,-1.243882386225674,22457.45922165679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
191,0.36783469827092313,1.2716577263911086,0.4983122953529532,25792.77988503244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
192,-1.2231458305826208,1.564733948191319,0.27039996812227834,23899.012258394072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
193,0.5269327511562776,-1.5614124176775834,0.06078188839564597,21646.88669550848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
194,0.686030804041632,-0.5844916783435513,-0.47448052891674386,25521.107459205068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
195,-0.7458516719265575,-1.0729520480105674,-0.21901743520574005,21088.81547304672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
196,0.8451288569269862,0.7831973567240932,1.6154563255492118,27437.87334024478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
197,1.1633249626976951,0.3924290609904805,-0.5409759952354853,32516.988775776837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
198,1.1633249626976951,-1.366028269810777,-1.1432219498671843,29908.493570740236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
199,0.8451288569269862,-0.09603130867653538,-1.2338516856622799,31582.972761520843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
200,-0.9049497248119119,0.5878132088572866,-0.21228542140480444,25173.40340471428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201,-0.10945946038514003,0.8808894306574965,0.5744850315105395,24613.38684843462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
202,0.686030804041632,-1.6591044916109865,0.5954720845349563,21249.13676464303,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
203,-0.5867536190412032,1.2716577263911086,-0.5346647322971082,28905.18791851654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
204,-0.10945946038514003,0.197044913123674,-0.4413926810851454,26000.90943567536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
205,-0.7458516719265575,0.9785815045908993,1.2663845799361986,18600.90519506473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
206,1.6406191213537582,0.9785815045908993,1.0317570689390905,32061.750020259577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
207,1.1633249626976951,-1.0729520480105674,1.4508754181508388,18490.145409903835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
208,-0.26855751327049443,-1.366028269810777,-0.5014759042584956,25966.84564913463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
209,-0.4276555661558488,0.6855052827906899,-0.42914041596744257,27428.21049301553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
210,-1.2231458305826208,-1.2683361958773738,0.6679085530330233,14717.798534521346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
211,0.5269327511562776,1.1739656524577058,-1.3478583393811243,33193.20910777398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
212,0.20873664538556874,0.6855052827906899,-0.6809682222259412,28305.723198605465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
213,-1.5413419363533296,1.0762735785243025,-0.3733320215576864,25164.951456710096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
214,-1.5413419363533296,-0.7798758262103579,-1.087110614836386,23445.91250499211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
215,0.686030804041632,-0.6821837522769546,-0.43533386866430335,28056.427042160187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
216,-0.4276555661558488,0.4901211349238834,-0.3616183175440585,27307.46616196713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
217,0.20873664538556874,-1.6591044916109865,-1.484215278919075,26520.13514982756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
218,-1.382243883467975,0.6855052827906899,0.30000399881189266,24772.45019038796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
219,-0.4276555661558488,1.0762735785243025,1.434651264890584,24125.41376691525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
220,0.20873664538556874,-0.29141545654334194,-1.2016726596938077,27756.38856335729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
221,1.481521068468404,0.8808894306574965,1.662664572328273,28222.52343206645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
222,1.6406191213537582,-1.1706441219439705,-0.7160756741978204,31414.914571820114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
223,-1.5413419363533296,-0.6821837522769546,-1.5140381000572198,22818.87668942465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
224,-0.5867536190412032,1.564733948191319,-0.7140392400230373,27885.18671150585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
225,-0.4276555661558488,1.6624260221247218,0.3939660814384513,28398.966023555608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
226,0.686030804041632,0.0016607652568674544,-0.26262405460130045,27991.21249394888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
227,-1.5413419363533296,1.4670418742579152,1.3871569075249832,19639.643780672908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
228,-0.9049497248119119,0.0016607652568674544,-1.5362369155658049,29606.55813092816,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
229,1.6406191213537582,-0.7798758262103579,0.25604394869178315,32946.378001395686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
230,-0.5867536190412032,-0.8775679001437612,0.27770420309629346,19562.10010603887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
231,-1.0640477776972663,1.4670418742579152,-0.06300301536905745,24485.749498157784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
232,-0.4276555661558488,-1.1706441219439705,-1.4579099349919191,25819.65802388573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
233,-1.700439989238684,0.197044913123674,-0.9898330154128666,23274.52286547603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
234,-0.4276555661558488,0.09935283919027073,-1.6303841285718894,29536.759777223782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
235,-0.26855751327049443,0.7831973567240932,-0.12096565419511299,25219.392983726,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
236,-1.2231458305826208,-0.09603130867653538,0.23221261983647112,17818.117960774347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
237,-1.382243883467975,-0.7798758262103579,-1.5551202142774292,27268.100489699496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
238,-0.26855751327049443,-1.1706441219439705,0.5757304540637126,21354.115001607566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
239,0.5269327511562776,0.3924290609904805,-0.608582243831381,28511.328533321022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
240,-0.10945946038514003,0.6855052827906899,1.312027633506542,23116.726015841465,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,0.36783469827092313,0.197044913123674,-0.14356839053175427,30732.80105190751,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
242,-0.9049497248119119,0.7831973567240932,-1.2772731746783146,26058.956762448688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
243,0.049638592500214365,-1.2683361958773738,-0.36171929775107253,24137.28042615392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
244,0.20873664538556874,1.2716577263911086,1.427599480434104,21319.42051819694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
245,0.8451288569269862,0.197044913123674,-0.6998515209375655,29982.86675225236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
246,0.686030804041632,-1.366028269810777,1.5894539222430981,20951.490772229117,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
247,-1.382243883467975,-0.19372338260993865,-0.12029245281501943,18468.303488089983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
248,-1.5413419363533296,1.1739656524577058,-0.5939569438488485,24030.54726178305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
249,-0.10945946038514003,1.2716577263911086,-1.539771222811296,33514.704599059834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
250,-0.4276555661558488,-0.8775679001437612,-0.5735252819630089,24822.650264465177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
251,-1.382243883467975,0.6855052827906899,-1.169964874691401,23300.93663814228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
252,1.0042269098123406,-1.4637203437441801,1.6087748018517833,21208.44974980448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
253,1.3224230155830494,-1.6591044916109865,1.5812913555094636,22259.987674374755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
254,0.5269327511562776,0.197044913123674,0.4062688366596611,26149.371033372063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
255,0.36783469827092313,0.5878132088572866,1.3349501404987276,25653.078618633383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
256,-1.5413419363533296,0.9785815045908993,1.1916087366423063,17521.355362720617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
257,0.8451288569269862,-0.5844916783435513,-1.1341842213394284,30734.868925583025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
258,1.6406191213537582,-1.7567965655443898,-0.11547906294735047,24653.04942589353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
259,-0.5867536190412032,-0.09603130867653538,1.6288698630475762,14999.948313633242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
260,-0.26855751327049443,-1.6591044916109865,1.5827219084421624,17700.457962430544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
261,1.0042269098123406,-1.4637203437441801,0.4643997758307401,23901.824940859657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
262,1.1633249626976951,-0.6821837522769546,-0.5389563910952047,28014.714857767805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
263,-0.5867536190412032,-0.29141545654334194,-0.48883654834723905,21962.337971809284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
264,-0.5867536190412032,-0.7798758262103579,-1.2642298979390019,27050.454763526683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
265,-1.382243883467975,0.197044913123674,-0.2554376298688017,18883.221254734344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
266,-1.382243883467975,-1.5614124176775834,-1.4791662685683733,23920.55493637738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
267,0.049638592500214365,-1.2683361958773738,0.5496439005850872,21909.44474086523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
268,1.6406191213537582,0.5878132088572866,0.3961203258547507,27347.9672239703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
269,0.8451288569269862,-1.2683361958773738,-0.6323125924796791,27270.82282975728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
270,-1.2231458305826208,0.3924290609904805,-0.7233125890338261,29496.699750732703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
271,0.8451288569269862,-1.5614124176775834,-0.390784767336612,28080.18656892695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
272,0.36783469827092313,-0.3891075304767452,0.19289765923900717,23211.24564162468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
273,1.1633249626976951,-1.1706441219439705,0.7809222347162298,25453.761364477417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
274,-0.4276555661558488,-1.366028269810777,-1.2313608405559338,21766.77374092624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
275,1.481521068468404,0.197044913123674,-0.973861312670147,30290.971647787752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
276,0.049638592500214365,1.3693498003245124,-1.1762761376297781,31400.338660064568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
277,-1.0640477776972663,-1.5614124176775834,-0.995959147971718,22602.55453715815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
278,-0.10945946038514003,-0.29141545654334194,-1.0156502883394547,28780.41063784284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
279,1.3224230155830494,0.6855052827906899,-0.17460297415406742,32809.467449106734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
